n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,precision_percent,speedup_factor,random_clique_size,random_weight,random_time_seconds,random_operations,random_configurations,random_unique_configurations,random_duplicates,random_stopping_reason,random_precision_percent
100,618,12.5,,,,,,4,306.8796276824828,0.004348953007138334,30750,291,,,,,,,,,,,
100,1237,25.0,,,,,,5,415.59298319480547,0.006616529994062148,46945,395,,,,,,,,,,,
100,2475,50.0,,,,,,9,580.3324380744891,0.014199507000739686,107088,655,,,,,,,,,,,
100,3712,75.0,,,,,,13,1084.7490566639815,0.03918229599366896,334862,1207,,,,,,,,,,,
50,153,12.5,,,,,,3,255.2491149938876,0.0010322449961677194,6065,119,,,,,,,,,,,
50,306,25.0,,,,,,4,299.0062598492807,0.001562985999044031,9449,168,,,,,,,,,,,
50,612,50.0,,,,,,7,502.40759274888046,0.002862885987269692,20813,284,,,,,,,,,,,
50,918,75.0,,,,,,9,657.5224876355445,0.005742424997151829,49233,440,,,,,,,,,,,
51,159,12.5,,,,,,3,233.30553965187713,0.001011852000374347,6563,125,,,,,,,,,,,
51,318,25.0,,,,,,4,306.6138010484981,0.0014154959935694933,9577,167,,,,,,,,,,,
51,637,50.0,,,,,,6,386.7540415614549,0.0028945459926035255,20582,272,,,,,,,,,,,
51,956,75.0,,,,,,11,712.0830447623724,0.006588020987692289,51158,454,,,,,,,,,,,
52,165,12.5,,,,,,3,231.31941579995404,0.0011967120080953464,7126,132,,,,,,,,,,,
52,331,25.0,,,,,,5,349.3077724533865,0.0016248419997282326,10062,169,,,,,,,,,,,
52,663,50.0,,,,,,6,482.9388635669827,0.002731714994297363,20729,277,,,,,,,,,,,
52,994,75.0,,,,,,11,809.7738639221012,0.007465148999472149,63875,525,,,,,,,,,,,
53,172,12.5,,,,,,3,230.80344211431418,0.0010935719910776243,7270,134,,,,,,,,,,,
53,344,25.0,,,,,,4,312.33584749165243,0.0021146289946045727,11245,188,,,,,,,,,,,
53,689,50.0,,,,,,6,491.57401598242825,0.0033352550090057775,22849,287,,,,,,,,,,,
53,1033,75.0,,,,,,12,806.689703389052,0.00822142799734138,66241,511,,,,,,,,,,,
54,178,12.5,,,,,,3,275.5853571988737,0.0015334459894802421,7687,137,,,,,,,,,,,
54,357,25.0,,,,,,4,330.28051200765003,0.0017501059919595718,10864,180,,,,,,,,,,,
54,715,50.0,,,,,,6,468.78288764470767,0.0031074980070116,22407,285,,,,,,,,,,,
54,1073,75.0,,,,,,10,636.1073340397344,0.006524521988467313,53466,461,,,,,,,,,,,
55,185,12.5,,,,,,4,287.9740572894922,0.0012694259930867702,8332,147,,,,,,,,,,,
55,371,25.0,,,,,,4,337.9469542742676,0.0017639389989199117,12340,195,,,,,,,,,,,
55,742,50.0,,,,,,7,507.3193229592704,0.003283294994616881,24653,299,,,,,,,,,,,
55,1113,75.0,,,,,,11,771.3827117568162,0.00820116999966558,67009,529,,,,,,,,,,,
56,192,12.5,,,,,,4,267.3604506825008,0.0013421710027614608,8690,148,,,,,,,,,,,
56,385,25.0,,,,,,5,361.74479017929116,0.0019156950002070516,12413,194,,,,,,,,,,,
56,770,50.0,,,,,,6,489.13008420164545,0.003531801005010493,26739,307,,,,,,,,,,,
56,1155,75.0,,,,,,10,775.9648073022628,0.008710937006981112,66237,516,,,,,,,,,,,
57,199,12.5,,,,,,3,260.13592593519104,0.0016518009942956269,8833,149,,,,,,,,,,,
