n_vertices,n_edges,edge_density_percent,exact_clique_size,exact_weight,exact_time_seconds,exact_operations,exact_configurations,greedy_clique_size,greedy_weight,greedy_time_seconds,greedy_operations,greedy_configurations,precision_percent,speedup_factor,random_clique_size,random_weight,random_time_seconds,random_operations,random_configurations,random_unique_configurations,random_duplicates,random_stopping_reason,random_precision_percent
1096,531243,75.0,,,,,,52,4044.526704583135,72.41982830699999,418926765,50136,,,,,,,,,,,
1096,531243,75.0,,,,,,56,4263.050927136683,71.694919726011,438044670,51340,,,,,,,,,,,
1098,533220,75.0,,,,,,54,4189.851408307499,76.27961201500148,455882050,52239,,,,,,,,,,,
1098,533220,75.0,,,,,,54,4158.10145994218,71.26425181499508,428748897,50512,,,,,,,,,,,
10000,61731,12.5,,,,,,15,172.1032213356378,119.08340738900006,668560849,66772,,,,,,,,,,,
1000,8433,12.5,,,,,,15,448.5962758927849,1.1660624159994768,8616123,8410,,,,,,,,,,,
250,1273,12.5,,,,,,10,335.8693017174974,0.059310113996616565,405772,1556,,,,,,,,,,,
496,92070,75.0,,,,,,18,1550.4491775276053,1.6735640650003916,14607644,8825,,,,,,,,,,,
497,92442,75.0,,,,,,21,1587.5467364893364,1.5945119460084243,13569052,8735,,,,,,,,,,,
498,92814,75.0,,,,,,20,1625.0552761675776,1.6132198039995274,13839293,8746,,,,,,,,,,,
499,93188,75.0,,,,,,21,1610.5298774257399,1.6411218220018782,14483725,8899,,,,,,,,,,,
500,93562,75.0,,,,,,21,1572.1198858912182,1.6109866729966598,13938333,8734,,,,,,,,,,,
